"stratum-index","system","code","display","text","count"
0,,,,"true",8
0,,,,"true",7
1,,,,"false",1
0,"http://terminology.hl7.org/CodeSystem/condition-clinical","active",,,6
1,,,,"null",2
0,,,,"null",8
0,"http://terminology.hl7.org/CodeSystem/condition-ver-status","confirmed",,,6
1,,,,"null",2
0,,,,"null",8
0,"http://fhir.de/CodeSystem/bfarm/icd-10-gm","B05.3",,,1
0,"http://fhir.de/CodeSystem/bfarm/alpha-id","I29578","Masern mit Otitis",,1
0,"http://snomed.info/sct","13420004","Post measles otitis media (disorder)",,1
1,"http://fhir.de/CodeSystem/bfarm/icd-10-gm","H67.1","Otitis media bei anderenorts klassifizierten Viruskrankheiten",,1
2,"http://snomed.info/sct","363346000","Malignant neoplastic disease (disorder)",,1
3,"http://snomed.info/sct","266987004","History of malignant neoplasm (situation)",,1
4,"http://hl7.org/fhir/sid/icd-10","A15.0",,,1
5,"http://hl7.org/fhir/sid/icd-10","C34.8",,,1
6,"http://fhir.de/CodeSystem/bfarm/icd-10-gm","C21.8",,,1
6,"http://fhir.de/CodeSystem/bfarm/alpha-id","I29975","Bösartige anorektale Neubildung",,1
6,"http://snomed.info/sct","447886005","Adenocarcinoma of anorectum (disorder)",,1
6,"http://terminology.hl7.org/CodeSystem/icd-o-3","8140/3","Adenokarzinom o.n.A.",,1
7,"http://fhir.de/CodeSystem/bfarm/icd-10-gm","C16.9",,,1
0,"https://fhir.kbv.de/CodeSystem/KBV_CS_SFHIR_ICD_DIAGNOSESICHERHEIT","G","gesicherte Diagnose",,1
1,,,,"null",7
0,,,,"null",8
0,"https://fhir.kbv.de/CodeSystem/KBV_CS_SFHIR_ICD_SEITENLOKALISATION","B","beiderseits",,1
1,,,,"null",7
0,,,,"null",8
0,"http://fhir.de/CodeSystem/icd-10-gm-mehrfachcodierungs-kennzeichen","†",,,1
1,,,,"null",7
0,,,,"null",8
0,"http://snomed.info/sct","25342003","Middle ear structure (body structure)",,1
1,,,,"null",6
2,"http://snomed.info/sct","281088000","Structure of anus and/or rectum (body structure)",,1
2,"http://terminology.hl7.org/CodeSystem/icd-o-3","C21.8",,,1
0,,,,"null",8
0,,,,"false",8
0,,,,"true",8
0,,,,"false",2
1,,,,"true",6
0,,,,"dateTime",2
1,,,,"null",6
0,,,,"null",8
0,,,,"false",6
1,,,,"true",2
0,,,,"1",6
1,,,,"0",2
