Code	Descriptive Name	Code System	Definition	Date Created	Synonym	Status	Kind of Quantity	Date Revised	ConceptID	Dimension
%	Percent [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	%	Active	Most Common Healthcare Units	12/08/2005	Percent	1
/uL	PerMicroLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/uL	Active	Most Common Healthcare Units	12/08/2005	PerMicroLiter	L-3
[iU]/L	InternationalUnitsPerLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	IU/L	Active	Most Common Healthcare Units	12/08/2005	InternationalUnitsPerLiter	L-3[arb]
10*3/uL	ThousandsPerMicroLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	K/uL, x10^3/mm^3	Active	Most Common Healthcare Units	12/08/2005	ThousandsPerMicroLiter	L-3
10*6/uL	MillionsPerMicroLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	M/uL, x10^6/mm^3	Active	Most Common Healthcare Units	12/08/2005	MillionsPerMicroLiter	L-3
fL	FemtoLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	fL	Active	Most Common Healthcare Units	12/08/2005	FemtoLiter	L-3
g/dL	GramsPerDeciLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	g/dL	Active	Most Common Healthcare Units	12/08/2005	GramsPerDeciLiter	L-3M
g/L	GramsPerLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	g/L	Active	Most Common Healthcare Units	12/08/2005	GramsPerLiter	L-3M
g/mL	GramsPerMilliLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	g/mL	Active	Most Common Healthcare Units	12/08/2005	GramsPerMilliLiter	L-3M
kPa	KiloPascal [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	kPa	Active	Most Common Healthcare Units	12/08/2005	KiloPascal	L-1MT-2
m[iU]/mL	MilliInternationalUnitsPerMilliLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mIU/mL	Active	Most Common Healthcare Units	12/08/2005	MilliInternationalUnitsPerMilliLiter	L-3[arb]
meq/L	MilliEquivalentsPerLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mEq/L	Active	Most Common Healthcare Units	12/08/2005	MilliEquivalentsPerLiter	L-3N
mg/dL	MilliGramsPerDeciLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mg/dL	Active	Most Common Healthcare Units	12/08/2005	MilliGramsPerDeciLiter	L-3M
mm[Hg]	MilliMetersOfMercury [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mm Hg	Active	Most Common Healthcare Units	12/08/2005	MilliMetersOfMercury	L-1MT-2
mmol/kg	MilliMolesPerKiloGram [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mmol/kg	Active	Most Common Healthcare Units	12/08/2005	MilliMolesPerKiloGram	M-1N
mmol/L	MilliMolesPerLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mmol/L	Active	Most Common Healthcare Units	12/08/2005	MilliMolesPerLiter	L-3N
mosm/kg	MilliOsmolesPerKiloGram [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mOsm/kg	Active	Most Common Healthcare Units	12/08/2005	MilliOsmolesPerKiloGram	M-1N
ng/mL	NanoGramsPerMilliLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ng/mL	Active	Most Common Healthcare Units	12/08/2005	NanoGramsPerMilliLiter	L-3M
nmol/L	NanoMolesPerLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	nmol/L	Active	Most Common Healthcare Units	12/08/2005	NanoMolesPerLiter	L-3N
pg	PicoGrams [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pg	Active	Most Common Healthcare Units	12/08/2005	PicoGrams	M
pg/mL	PicoGramsPerMilliLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pg/mL	Active	Most Common Healthcare Units	12/08/2005	PicoGramsPerMilliLiter	L-3M
pmol/L	PicoMolesPerLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pmol/L	Active	Most Common Healthcare Units	12/08/2005	PicoMolesPerLiter	L-3N
U/L	UnitsPerLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	U/L	Active	Most Common Healthcare Units	12/08/2005	UnitsPerLiter	L-3[arb]
u[iU]/mL	MicroInternationalUnitsPerMilliLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	uIU/mL	Active	Most Common Healthcare Units	12/08/2005	MicroInternationalUnitsPerMilliLiter	L-3[arb]
ug/dL	MicroGramsPerDeciLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/dL	Active	Most Common Healthcare Units	12/08/2005	MicroGramsPerDeciLiter	L-3M
ug/L	MicroGramsPerLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/L	Active	Most Common Healthcare Units	12/08/2005	MicroGramsPerLiter	L-3M
ug/mL	MicroGramsPerMilliLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/mL	Active	Most Common Healthcare Units	12/08/2005	MicroGramsPerMilliLiter	L-3M
umol/L	MicroMolesPerLiter [Most Common Healthcare Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	umol/L	Active	Most Common Healthcare Units	12/08/2005	MicroMolesPerLiter	L-3N
[lg]	Log10 [Unity]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	log 10	Active	Unity	08/24/2005	Log10	1
